2               	2.374050e-01   	0.000000e+00   
3               	2.088040e-01   	0.000000e+00   
5               	9.555450e-02   	1.602650e-02   
7               	3.378800e-02   	0.000000e+00   
8               	4.709500e-02   	0.000000e+00   
10              	4.926400e-02   	7.044009e-04   
12              	4.038200e-02   	0.000000e+00   
13              	4.912200e-02   	0.000000e+00   
15              	5.069367e-02   	2.165902e-03   
17              	9.837200e-02   	0.000000e+00   
18              	5.397100e-02   	0.000000e+00   
20              	6.773400e-02   	9.819000e-03   
22              	9.649200e-02   	0.000000e+00   
23              	6.391300e-02   	0.000000e+00   
25              	6.550133e-02   	1.024951e-03   
50              	8.720633e-02   	6.402351e-03   
75              	1.083547e-01   	1.347517e-02   
100             	1.382280e-01   	2.176411e-02   
125             	2.851720e-01   	0.000000e+00   
150             	1.520500e-01   	1.840876e-02   
175             	1.737280e-01   	9.059504e-03   
200             	2.581230e-01   	3.658900e-02   
225             	2.016367e-01   	1.753970e-02   
250             	3.822120e-01   	0.000000e+00   
500             	9.410580e-01   	5.948655e-02   
750             	2.663003e+00   	0.000000e+00   
1000            	3.758401e+00   	0.000000e+00   
1250            	1.035623e+00   	2.862800e-02   
1500            	6.080449e+00   	0.000000e+00   
1750            	5.024756e+00   	0.000000e+00   
2000            	4.045326e+00   	0.000000e+00   
2250            	8.892799e+00   	0.000000e+00   
2500            	8.481120e+00   	0.000000e+00   
5000            	1.415845e+01   	0.000000e+00   
7500            	2.760003e+01   	0.000000e+00   
10000           	1.182137e+01   	7.289460e-01   
12500           	3.192727e+01   	4.861322e+00   
15000           	4.852392e+01   	9.782558e+00   
17500           	4.385685e+01   	0.000000e+00   
20000           	4.598822e+01   	0.000000e+00   
22500           	5.887485e+01   	1.891585e-01   
25000           	7.403594e+01   	7.314466e+00   
50000           	2.256386e+02   	0.000000e+00   
75000           	2.155205e+02   	1.420177e+01   
100000          	5.463459e+02   	5.664776e+01   
125000          	4.372677e+02   	0.000000e+00   
150000          	6.566350e+02   	1.179356e+02   
175000          	9.033394e+02   	5.488966e+01   
200000          	9.441027e+02   	1.580088e+02   
225000          	1.096894e+03   	9.637422e+01   
250000          	2.010734e+03   	1.269931e+02   
500000          	2.466940e+03   	3.927120e+02   
750000          	4.210616e+03   	0.000000e+00   
1000000         	4.704227e+03   	4.419185e+02   
1250000         	5.639063e+03   	8.901768e+02   
1500000         	6.681736e+03   	9.777990e+02   
1750000         	7.972341e+03   	8.194540e+02   
2000000         	9.162613e+03   	1.280680e+03   
2250000         	1.031414e+04   	1.488231e+03   
