2               	4.288660e-01   	0.000000e+00   
3               	8.281460e-01   	0.000000e+00   
5               	2.619260e-01   	1.952200e-02   
7               	4.116400e-02   	0.000000e+00   
8               	2.213910e-01   	0.000000e+00   
10              	1.767645e-01   	2.724350e-02   
12              	8.141500e-02   	0.000000e+00   
13              	3.344510e-01   	0.000000e+00   
15              	7.249900e-02   	0.000000e+00   
17              	6.788500e-02   	0.000000e+00   
18              	3.403590e-01   	0.000000e+00   
20              	6.123910e-01   	0.000000e+00   
22              	8.770600e-02   	0.000000e+00   
23              	1.635660e-01   	0.000000e+00   
25              	1.641675e-01   	6.405000e-04   
50              	7.410610e-01   	0.000000e+00   
75              	2.261593e-01   	3.444395e-02   
100             	4.370470e-01   	0.000000e+00   
125             	4.922250e-01   	6.708700e-02   
150             	3.089180e-01   	0.000000e+00   
175             	5.647340e-01   	3.322000e-02   
200             	4.151800e-01   	0.000000e+00   
225             	7.690370e-01   	9.274095e-02   
250             	3.198450e-01   	0.000000e+00   
500             	2.236762e+00   	0.000000e+00   
750             	2.935096e+00   	0.000000e+00   
1000            	4.145307e+00   	0.000000e+00   
1250            	1.035270e+00   	0.000000e+00   
1500            	3.431187e+00   	0.000000e+00   
1750            	6.705429e+00   	0.000000e+00   
2000            	1.697835e+00   	5.165400e-02   
2250            	6.450940e+00   	0.000000e+00   
2500            	2.318066e+00   	5.310050e-02   
5000            	1.055643e+01   	1.913431e+00   
7500            	2.674942e+01   	0.000000e+00   
10000           	1.051507e+01   	1.681006e+00   
12500           	4.236241e+01   	0.000000e+00   
15000           	4.965269e+01   	0.000000e+00   
17500           	5.116677e+01   	5.535335e+00   
20000           	5.872956e+01   	1.048535e+01   
22500           	6.769338e+01   	0.000000e+00   
25000           	6.372371e+01   	1.165028e+01   
50000           	1.301161e+02   	1.905614e+01   
75000           	2.158949e+02   	3.385115e+00   
100000          	2.588411e+02   	2.568248e+01   
125000          	3.161880e+02   	4.859533e+01   
150000          	4.106439e+02   	0.000000e+00   
175000          	4.878300e+02   	0.000000e+00   
200000          	5.087012e+02   	6.393826e+01   
225000          	5.651624e+02   	4.775019e+01   
250000          	3.929605e+02   	5.285543e+00   
500000          	1.442500e+03   	4.262966e+01   
750000          	1.869627e+03   	5.483862e+01   
1000000         	2.475496e+03   	3.185386e+02   
1250000         	3.577137e+03   	0.000000e+00   
1500000         	4.393616e+03   	0.000000e+00   
1750000         	4.529012e+03   	2.709717e+02   
2000000         	4.924239e+03   	5.473676e+02   
2250000         	5.673522e+03   	9.562214e+02   
2500000         	6.318041e+03   	3.210295e+02   
5000000         	1.246151e+04   	8.494217e+02   
7500000         	2.012796e+04   	1.315339e+03   
10000000        	2.481206e+04   	2.320496e+03   
12500000        	3.204866e+04   	2.079306e+03   
15000000        	3.955360e+04   	7.030917e+02   
17500000        	4.537967e+04   	1.019868e+03   
20000000        	5.036391e+04   	2.581245e+03   
22500000        	5.746633e+04   	3.318328e+03   
